,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
11314,0,-40,25026.9,36215.0,-11228.1,100,5,['15/04/2020 15:43:25']
11315,0,-20,25025.3,36227.2,-11221.9,100,5,['15/04/2020 15:43:30']
11316,0,-20,24681.9,36227.5,-11565.6,100,5,['15/04/2020 15:43:35']
11317,0,-50,24648.5,36221.6,-11623.1,100,5,['15/04/2020 15:43:40']
11318,0,-50,24676.2,36223.1,-11596.9,100,5,['15/04/2020 15:43:45']
11319,0,20,24612.2,36209.7,-11577.5,100,5,['15/04/2020 15:43:50']
11320,0,20,24613.7,36211.2,-11577.5,100,5,['15/04/2020 15:43:55']
11321,0,-10,24487.5,36224.4,-11746.9,100,5,['15/04/2020 15:44:00']
11322,0,-10,24562.1,36215.9,-11663.8,100,5,['15/04/2020 15:44:05']
11323,0,-10,24483.8,36209.4,-11735.6,100,5,['15/04/2020 15:44:10']
11324,0,-10,24461.2,36200.6,-11749.4,100,5,['15/04/2020 15:44:15']
11325,0,0,24716.3,36198.8,-11482.5,100,5,['15/04/2020 15:44:20']
11326,0,0,24664.1,36179.1,-11515.0,100,5,['15/04/2020 15:44:25']
11327,0,0,25074.1,36186.6,-11112.5,100,5,['15/04/2020 15:44:30']
11328,0,0,25117.2,36176.6,-11059.4,100,5,['15/04/2020 15:44:35']
11329,0,-30,25073.4,36152.8,-11109.4,100,5,['15/04/2020 15:44:40']
11330,0,-30,25085.6,36157.5,-11101.9,100,5,['15/04/2020 15:44:45']
11331,0,-30,25086.9,36138.8,-11081.9,100,5,['15/04/2020 15:44:50']
11332,0,-30,25226.6,36146.6,-10950.0,100,5,['15/04/2020 15:44:55']
11333,0,-30,25252.5,36155.6,-10933.1,100,5,['15/04/2020 15:45:00']
11334,0,-30,25506.3,36162.5,-10686.2,100,5,['15/04/2020 15:45:05']
11335,0,40,25406.6,36146.6,-10700.0,100,5,['15/04/2020 15:45:10']
11336,0,40,24613.4,36165.9,-11512.5,100,5,['15/04/2020 15:45:15']
11337,0,0,24709.1,36149.1,-11440.0,100,5,['15/04/2020 15:45:20']
11338,0,0,24594.4,36172.5,-11578.1,100,5,['15/04/2020 15:45:25']
11339,0,0,24666.3,36172.5,-11506.2,100,5,['15/04/2020 15:45:30']
11340,0,0,23959.7,36170.9,-12211.2,100,5,['15/04/2020 15:45:35']
11341,0,0,24196.2,36173.1,-11976.9,100,5,['15/04/2020 15:45:40']
11342,0,0,24229.7,36162.2,-11932.5,100,5,['15/04/2020 15:45:45']
11343,0,60,24115.9,36157.8,-11981.9,100,5,['15/04/2020 15:45:50']
11344,0,60,24074.6,36133.4,-11998.8,100,5,['15/04/2020 15:45:55']
11345,0,60,24167.2,36151.6,-11924.4,100,5,['15/04/2020 15:46:00']
11346,0,60,23894.4,36125.0,-12170.6,100,5,['15/04/2020 15:46:05']
11347,0,10,24041.0,36114.1,-12063.1,100,5,['15/04/2020 15:46:10']
11348,0,10,23765.3,36120.9,-12345.6,100,5,['15/04/2020 15:46:15']
11349,0,0,23574.6,36108.4,-12533.8,100,5,['15/04/2020 15:46:20']
11350,0,0,23527.2,36092.8,-12565.6,100,5,['15/04/2020 15:46:25']
11351,0,0,23534.0,36088.4,-12554.4,100,5,['15/04/2020 15:46:30']
11352,0,0,23586.6,36072.2,-12485.6,100,5,['15/04/2020 15:46:35']
11353,0,0,23593.1,36041.9,-12448.8,100,5,['15/04/2020 15:46:40']
11354,0,0,23808.4,36037.2,-12228.8,100,5,['15/04/2020 15:46:45']
11355,0,0,23788.8,36006.9,-12218.1,100,5,['15/04/2020 15:46:50']
11356,0,40,23658.5,35939.1,-12240.6,100,5,['15/04/2020 15:46:55']
11357,0,30,23732.5,35971.9,-12209.4,100,5,['15/04/2020 15:47:00']
11358,0,30,23712.2,35965.3,-12223.1,100,5,['15/04/2020 15:47:05']
11359,0,30,23711.9,35943.1,-12201.2,100,5,['15/04/2020 15:47:10']
11360,0,30,23800.3,35925.9,-12095.6,100,5,['15/04/2020 15:47:15']
11361,0,20,23797.6,35913.8,-12096.2,100,5,['15/04/2020 15:47:20']
11362,0,20,23711.9,35883.1,-12151.2,100,5,['15/04/2020 15:47:25']
11363,0,20,23759.4,35886.9,-12107.5,100,5,['15/04/2020 15:47:30']
11364,0,20,25391.9,35848.8,-10436.9,100,5,['15/04/2020 15:47:35']
11365,0,20,24714.3,35831.2,-11096.9,100,5,['15/04/2020 15:47:40']
11366,0,20,24455.7,35818.8,-11343.1,100,5,['15/04/2020 15:47:45']
11367,0,20,24378.7,35817.5,-11418.8,100,5,['15/04/2020 15:47:50']
11368,0,20,24390.0,35792.5,-11382.5,100,5,['15/04/2020 15:47:55']
11369,0,20,24652.2,35794.7,-11122.5,100,5,['15/04/2020 15:48:00']
11370,0,20,24645.0,35774.4,-11109.4,100,5,['15/04/2020 15:48:05']
11371,0,30,24866.5,35768.4,-10871.9,100,5,['15/04/2020 15:48:10']
11372,0,30,24614.4,35751.9,-11107.5,100,5,['15/04/2020 15:48:15']
11373,0,30,24629.1,35742.2,-11083.1,100,5,['15/04/2020 15:48:20']
11374,0,30,24419.1,35719.1,-11270.0,100,5,['15/04/2020 15:48:25']
11375,0,30,24598.7,35703.1,-11074.4,100,5,['15/04/2020 15:48:30']
11376,0,30,24615.6,35678.1,-11032.5,100,5,['15/04/2020 15:48:35']
11377,0,30,24576.3,35662.5,-11056.2,100,5,['15/04/2020 15:48:40']
11378,0,20,24588.1,35631.2,-11023.1,100,5,['15/04/2020 15:48:45']
11379,0,20,24486.9,35626.9,-11120.0,100,5,['15/04/2020 15:48:50']
11380,0,20,23273.8,35603.8,-12310.0,100,5,['15/04/2020 15:48:55']
11381,0,20,23491.5,35540.3,-12028.8,100,5,['15/04/2020 15:49:00']
11382,0,20,24124.1,35569.1,-11425.0,100,5,['15/04/2020 15:49:05']
11383,0,20,24372.5,35506.9,-11114.4,100,5,['15/04/2020 15:49:10']
11384,0,30,25048.7,35520.6,-10441.9,100,5,['15/04/2020 15:49:15']
11385,0,30,24630.6,35535.6,-10875.0,100,5,['15/04/2020 15:49:20']
11386,0,30,24569.6,35493.4,-10893.8,100,5,['15/04/2020 15:49:25']
11387,0,30,24592.5,35494.4,-10871.9,100,5,['15/04/2020 15:49:30']
11388,0,30,24360.6,35486.2,-11095.6,100,5,['15/04/2020 15:49:35']
11389,0,30,24359.3,35471.2,-11081.9,100,5,['15/04/2020 15:49:40']
11390,0,30,24394.7,35480.9,-11056.2,100,5,['15/04/2020 15:49:45']
11391,0,30,24173.4,35450.9,-11247.5,100,5,['15/04/2020 15:49:50']
11392,0,30,23690.3,35463.4,-11743.1,100,5,['15/04/2020 15:49:55']
11393,0,30,23543.7,35453.1,-11879.4,100,5,['15/04/2020 15:50:00']
11394,0,20,22996.0,35449.1,-12433.1,100,5,['15/04/2020 15:50:05']
11395,0,20,22867.9,35449.1,-12561.2,100,5,['15/04/2020 15:50:10']
11396,0,20,23144.4,35409.4,-12245.0,100,5,['15/04/2020 15:50:15']
11397,0,20,23095.6,35395.0,-12279.4,100,5,['15/04/2020 15:50:20']
11398,0,30,22852.8,35410.9,-12528.1,100,5,['15/04/2020 15:50:25']
11399,0,30,22881.0,35381.6,-12470.6,100,5,['15/04/2020 15:50:30']
11400,0,30,24229.6,35373.4,-11113.8,100,5,['15/04/2020 15:50:35']
11401,0,30,24226.8,35336.2,-11079.4,100,5,['15/04/2020 15:50:40']
11402,0,30,23261.2,35328.1,-12036.9,100,5,['15/04/2020 15:50:45']
11403,0,30,23167.2,35312.2,-12115.0,100,5,['15/04/2020 15:50:50']
11404,0,30,23081.9,35293.8,-12181.9,100,5,['15/04/2020 15:50:55']
11405,0,30,22913.5,35274.7,-12331.2,100,5,['15/04/2020 15:51:00']
11406,0,30,22987.8,35263.4,-12245.6,100,5,['15/04/2020 15:51:05']
11407,0,30,22990.3,35260.3,-12240.0,100,5,['15/04/2020 15:51:10']
11408,0,30,22994.7,35227.2,-12202.5,100,5,['15/04/2020 15:51:15']
11409,0,30,24869.6,35233.4,-10333.8,100,5,['15/04/2020 15:51:20']
11410,0,30,24837.8,35218.4,-10350.6,100,5,['15/04/2020 15:51:25']
11411,0,30,23526.52,33320.9,-9764.38,100,5,['15/04/2020 15:51:30']
11412,0,20,24783.4,35207.2,-10403.8,100,5,['15/04/2020 15:51:35']
11413,0,20,23788.7,35253.1,-11444.4,100,5,['15/04/2020 15:51:40']
11414,0,20,23751.6,35239.1,-11467.5,100,5,['15/04/2020 15:51:45']
11415,0,20,22971.8,33346.2,-10354.4,100,5,['15/04/2020 15:51:50']
11416,0,20,23721.9,35080.0,-11338.1,100,5,['15/04/2020 15:51:55']
11417,0,20,23503.1,35192.5,-11669.4,100,5,['15/04/2020 15:52:00']
11418,0,20,23525.0,35201.2,-11656.2,100,5,['15/04/2020 15:52:05']
11419,0,20,23526.2,35210.6,-11664.4,100,5,['15/04/2020 15:52:10']
11420,0,20,23526.8,35195.6,-11648.8,100,5,['15/04/2020 15:52:15']
11421,0,20,23757.5,35174.4,-11396.9,100,5,['15/04/2020 15:52:20']
11422,0,30,20468.2,31829.4,-11331.2,100,5,['15/04/2020 15:52:25']
11423,0,30,23776.5,35053.4,-11246.9,100,5,['15/04/2020 15:52:30']
11424,0,30,23747.8,35110.3,-11332.5,100,5,['15/04/2020 15:52:35']
11425,0,30,23717.5,35113.1,-11365.6,100,5,['15/04/2020 15:52:40']
11426,0,20,23750.9,35104.7,-11333.8,100,5,['15/04/2020 15:52:45']
11427,0,20,23759.4,35089.4,-11310.0,100,5,['15/04/2020 15:52:50']
11428,0,30,23812.6,35078.8,-11236.2,100,5,['15/04/2020 15:52:55']
11429,0,30,23791.6,35047.2,-11225.6,100,5,['15/04/2020 15:53:00']
11430,0,30,23755.4,35056.6,-11271.2,100,5,['15/04/2020 15:53:05']
11431,0,30,23595.3,35047.2,-11421.9,100,5,['15/04/2020 15:53:10']
11432,0,20,21543.8,35043.8,-13480.0,100,5,['15/04/2020 15:53:15']
11433,0,20,21519.4,35037.5,-13498.1,100,5,['15/04/2020 15:53:20']
11434,0,30,22521.0,35032.2,-12481.2,100,5,['15/04/2020 15:53:25']
11435,0,30,22759.1,35017.2,-12228.1,100,5,['15/04/2020 15:53:30']
11436,0,30,22760.6,34998.1,-12207.5,100,5,['15/04/2020 15:53:35']
11437,0,30,22760.9,34995.3,-12204.4,100,5,['15/04/2020 15:53:40']
11438,0,30,22810.0,34978.1,-12138.1,100,5,['15/04/2020 15:53:45']
11439,0,30,23247.8,34982.2,-11704.4,100,5,['15/04/2020 15:53:50']
11440,0,20,23375.3,34985.3,-11590.0,100,5,['15/04/2020 15:53:55']
11441,0,20,23405.9,34994.7,-11568.8,100,5,['15/04/2020 15:54:00']
11442,0,20,23376.0,34987.2,-11591.2,100,5,['15/04/2020 15:54:05']
11443,0,20,23357.5,34975.6,-11598.1,100,5,['15/04/2020 15:54:10']
11444,0,30,23321.6,34977.8,-11626.2,100,5,['15/04/2020 15:54:15']
11445,0,30,23993.1,34866.9,-10843.8,100,5,['15/04/2020 15:54:20']
11446,0,30,23216.8,34850.6,-11603.8,100,5,['15/04/2020 15:54:25']
11447,0,30,23230.6,34935.6,-11675.0,100,5,['15/04/2020 15:54:30']
11448,0,20,23219.7,34905.9,-11666.2,100,5,['15/04/2020 15:54:35']
11449,0,20,23489.7,34920.3,-11410.6,100,5,['15/04/2020 15:54:40']
11450,0,30,23523.4,34915.9,-11362.5,100,5,['15/04/2020 15:54:45']
11451,0,30,23469.7,34894.7,-11395.0,100,5,['15/04/2020 15:54:50']
11452,0,30,23480.3,34919.1,-11408.8,100,5,['15/04/2020 15:54:55']
11453,0,30,23488.8,34900.0,-11381.2,100,5,['15/04/2020 15:55:00']
11454,0,30,22860.9,34897.8,-12006.9,100,5,['15/04/2020 15:55:05']
11455,0,30,22859.4,34902.5,-12013.1,100,5,['15/04/2020 15:55:10']
11456,0,30,22838.8,34894.4,-12025.6,100,5,['15/04/2020 15:55:15']
11457,0,20,22751.2,34875.0,-12103.8,100,5,['15/04/2020 15:55:20']
11458,0,20,22245.0,34775.0,-12510.0,100,5,['15/04/2020 15:55:25']
11459,0,20,22252.2,34745.3,-12473.1,100,5,['15/04/2020 15:55:30']
11460,0,20,22310.9,34807.8,-12476.9,100,5,['15/04/2020 15:55:35']
11461,0,20,22236.3,34809.4,-12553.1,100,5,['15/04/2020 15:55:40']
11462,0,20,21999.1,34880.3,-12861.2,100,5,['15/04/2020 15:55:45']
11463,0,30,23257.5,34870.6,-11583.1,100,5,['15/04/2020 15:55:50']
11464,0,30,23264.4,34885.0,-11590.6,100,5,['15/04/2020 15:55:55']
11465,0,30,22793.4,34862.2,-12038.8,100,5,['15/04/2020 15:56:00']
11466,0,30,23886.5,34885.3,-10968.8,100,5,['15/04/2020 15:56:05']
11467,0,20,24097.8,34856.6,-10738.8,100,5,['15/04/2020 15:56:10']
11468,0,20,24082.5,34844.4,-10741.9,100,5,['15/04/2020 15:56:15']
11469,0,20,24123.5,34841.6,-10698.1,100,5,['15/04/2020 15:56:20']
11470,0,20,23946.2,34810.0,-10843.8,100,5,['15/04/2020 15:56:25']
11471,0,20,23935.3,34802.8,-10847.5,100,5,['15/04/2020 15:56:30']
11472,0,20,23886.0,34789.1,-10883.1,100,5,['15/04/2020 15:56:35']
11473,0,30,23867.2,34777.2,-10880.0,100,5,['15/04/2020 15:56:40']
11474,0,30,23806.0,34696.6,-10860.6,100,5,['15/04/2020 15:56:45']
11475,0,20,23856.0,34744.1,-10868.1,100,5,['15/04/2020 15:56:50']
11476,0,20,23916.9,34747.5,-10810.6,100,5,['15/04/2020 15:56:55']
11477,0,20,23897.8,34733.4,-10815.6,100,5,['15/04/2020 15:57:00']
11478,0,20,23598.2,34723.8,-11105.6,100,5,['15/04/2020 15:57:05']
11479,0,20,23624.0,34710.9,-11066.9,100,5,['15/04/2020 15:57:10']
11480,0,20,23673.1,34725.0,-11031.9,100,5,['15/04/2020 15:57:15']
11481,0,30,23571.3,34633.8,-11032.5,100,5,['15/04/2020 15:57:20']
11482,0,30,23503.5,34704.7,-11171.2,100,5,['15/04/2020 15:57:25']
11483,0,30,23756.3,34678.8,-10892.5,100,5,['15/04/2020 15:57:30']
11484,0,30,23986.5,34695.3,-10678.8,100,5,['15/04/2020 15:57:35']
11485,0,30,23984.1,34674.1,-10660.0,100,5,['15/04/2020 15:57:40']
11486,0,30,23228.5,34764.1,-11505.6,100,5,['15/04/2020 15:57:45']
11487,0,20,23131.6,34727.2,-11575.6,100,5,['15/04/2020 15:57:50']
11488,0,20,23171.3,34748.8,-11557.5,100,5,['15/04/2020 15:57:55']
11489,0,20,23146.0,34736.6,-11570.6,100,5,['15/04/2020 15:58:00']
11490,0,20,21984.4,34730.0,-12725.6,100,5,['15/04/2020 15:58:05']
11491,0,20,23200.6,34741.2,-11520.6,100,5,['15/04/2020 15:58:10']
11492,0,20,22307.8,34725.9,-12398.1,100,5,['15/04/2020 15:58:15']
11493,0,20,22253.8,34735.0,-12461.2,100,5,['15/04/2020 15:58:20']
11494,0,20,22483.4,34730.3,-12226.9,100,5,['15/04/2020 15:58:25']
11495,0,20,22531.3,34748.8,-12197.5,100,5,['15/04/2020 15:58:30']
11496,0,20,22728.7,34726.2,-11977.5,100,5,['15/04/2020 15:58:35']
11497,0,20,22432.2,34734.1,-12281.9,100,5,['15/04/2020 15:58:40']
11498,0,20,22400.0,34721.9,-12301.9,100,5,['15/04/2020 15:58:45']
11499,0,20,22716.5,34715.9,-11979.4,100,5,['15/04/2020 15:58:50']
11500,0,20,22770.3,34709.7,-11919.4,100,5,['15/04/2020 15:58:55']
11501,0,30,22767.5,34730.0,-11932.5,100,5,['15/04/2020 15:59:00']
11502,0,30,22444.1,34709.7,-12235.6,100,5,['15/04/2020 15:59:05']
11503,0,30,22090.3,34702.2,-12581.9,100,5,['15/04/2020 15:59:10']
11504,0,30,22067.2,34698.4,-12601.2,100,5,['15/04/2020 15:59:15']
11505,0,30,21842.5,34713.1,-12840.6,100,5,['15/04/2020 15:59:20']
11506,0,30,21825.0,34680.0,-12825.0,100,5,['15/04/2020 15:59:25']
11507,0,30,22498.4,34690.3,-12161.9,100,5,['15/04/2020 15:59:30']
11508,0,30,22958.4,34670.9,-11682.5,100,5,['15/04/2020 15:59:35']
11509,0,30,22961.9,34525.0,-11533.1,100,5,['15/04/2020 15:59:40']
11510,0,30,23023.4,34677.8,-11624.4,100,5,['15/04/2020 15:59:45']
11511,0,30,23007.5,34675.6,-11638.1,100,5,['15/04/2020 15:59:50']
11512,0,30,22987.4,34681.2,-11663.8,100,5,['15/04/2020 15:59:55']
11513,0,20,23012.5,34667.5,-11635.0,100,5,['15/04/2020 16:00:00']
11514,0,20,23021.9,34693.1,-11651.2,100,5,['15/04/2020 16:00:05']
11515,0,30,22990.9,34690.3,-11669.4,100,5,['15/04/2020 16:00:10']
11516,0,30,23032.2,34689.1,-11626.9,100,5,['15/04/2020 16:00:15']
11517,0,30,23125.9,34679.7,-11523.8,100,5,['15/04/2020 16:00:20']
11518,0,30,23390.9,34665.3,-11244.4,100,5,['15/04/2020 16:00:25']
11519,0,30,23405.9,34680.3,-11244.4,100,5,['15/04/2020 16:00:30']
11520,0,20,23390.6,34647.5,-11236.9,100,5,['15/04/2020 16:00:35']
11521,0,20,37278.15,34626.9,2671.25,100,5,['15/04/2020 16:00:40']
11522,0,30,24141.5,34608.4,-10436.9,100,5,['15/04/2020 16:00:45']
11523,0,30,24081.5,34590.9,-10479.4,100,5,['15/04/2020 16:00:50']
11524,0,30,23731.9,34573.8,-10811.9,100,5,['15/04/2020 16:00:55']
11525,0,30,23678.4,34547.8,-10839.4,100,5,['15/04/2020 16:01:00']
11526,0,30,28253.42,34527.8,-6244.38,100,5,['15/04/2020 16:01:05']
11527,0,30,25287.85,34499.1,-9181.25,100,5,['15/04/2020 16:01:10']
11528,0,30,25577.8,34480.3,-8872.5,100,5,['15/04/2020 16:01:15']
11529,0,30,23659.7,34477.2,-10787.5,100,5,['15/04/2020 16:01:20']
11530,0,30,23585.3,34455.9,-10840.6,100,5,['15/04/2020 16:01:25']
11531,0,30,23148.4,34442.2,-11263.8,100,5,['15/04/2020 16:01:30']
11532,0,30,23058.2,34419.4,-11331.2,100,5,['15/04/2020 16:01:35']
11533,0,30,23186.0,34399.1,-11183.1,100,5,['15/04/2020 16:01:40']
11534,0,20,23120.9,34375.3,-11234.4,100,5,['15/04/2020 16:01:45']
11535,0,20,23307.5,34355.0,-11027.5,100,5,['15/04/2020 16:01:50']
11536,0,30,23349.1,34331.6,-10952.5,100,5,['15/04/2020 16:01:55']
11537,0,30,23388.4,34327.8,-10909.4,100,5,['15/04/2020 16:02:00']
11538,0,30,23416.2,34310.6,-10864.4,100,5,['15/04/2020 16:02:05']
11539,0,30,23322.5,34310.0,-10957.5,100,5,['15/04/2020 16:02:10']
11540,0,30,24002.5,34302.5,-10270.0,100,5,['15/04/2020 16:02:15']
11541,0,30,24016.9,34290.0,-10243.1,100,5,['15/04/2020 16:02:20']
11542,0,30,24031.6,34264.7,-10203.1,100,5,['15/04/2020 16:02:25']
11543,0,30,24063.1,34241.2,-10148.1,100,5,['15/04/2020 16:02:30']
11544,0,30,24053.4,34238.4,-10155.0,100,5,['15/04/2020 16:02:35']
11545,0,30,24110.0,34216.9,-10076.9,100,5,['15/04/2020 16:02:40']
11546,0,30,24071.3,34192.5,-10091.2,100,5,['15/04/2020 16:02:45']
11547,0,30,24052.5,34182.5,-10100.0,100,5,['15/04/2020 16:02:50']
11548,0,30,24025.0,34161.9,-10106.9,100,5,['15/04/2020 16:02:55']
11549,0,30,22868.8,34138.8,-11240.0,100,5,['15/04/2020 16:03:00']
11550,0,30,22872.2,34132.2,-11230.0,100,5,['15/04/2020 16:03:05']
11551,0,30,22650.3,34125.9,-11445.6,100,5,['15/04/2020 16:03:10']
11552,0,20,22615.6,34117.5,-11481.9,100,5,['15/04/2020 16:03:15']
11553,0,20,22933.8,34109.4,-11155.6,100,5,['15/04/2020 16:03:20']
11554,0,30,22944.7,34101.6,-11126.9,100,5,['15/04/2020 16:03:25']
11555,0,30,22944.4,34097.5,-11123.1,100,5,['15/04/2020 16:03:30']
11556,0,30,22976.3,34107.5,-11101.2,100,5,['15/04/2020 16:03:35']
11557,0,30,22966.0,34079.1,-11083.1,100,5,['15/04/2020 16:03:40']
11558,0,30,22980.7,34078.8,-11068.1,100,5,['15/04/2020 16:03:45']
11559,0,30,22713.5,34061.6,-11318.1,100,5,['15/04/2020 16:03:50']
11560,0,30,22702.5,34043.1,-11310.6,100,5,['15/04/2020 16:03:55']
11561,0,30,22397.8,34028.4,-11600.6,100,5,['15/04/2020 16:04:00']
11562,0,20,21580.6,34005.6,-12405.0,100,5,['15/04/2020 16:04:05']
11563,0,20,21844.7,34000.9,-12136.2,100,5,['15/04/2020 16:04:10']
11564,0,20,22147.5,33979.4,-11811.9,100,5,['15/04/2020 16:04:15']
11565,0,20,22132.1,33950.9,-11798.8,100,5,['15/04/2020 16:04:20']
11566,0,20,22207.1,33940.9,-11713.8,100,5,['15/04/2020 16:04:25']
11567,0,20,21903.7,33918.1,-11994.4,100,5,['15/04/2020 16:04:30']
11568,0,20,22022.8,33885.3,-11842.5,100,5,['15/04/2020 16:04:35']
11569,0,20,21969.1,33849.7,-11860.6,100,5,['15/04/2020 16:04:40']
11570,0,30,21964.1,33836.6,-11842.5,100,5,['15/04/2020 16:04:45']
11571,0,30,21937.1,33815.9,-11848.8,100,5,['15/04/2020 16:04:50']
11572,0,20,21691.3,33796.9,-12085.6,100,5,['15/04/2020 16:04:55']
11573,0,20,21737.2,33774.1,-12016.9,100,5,['15/04/2020 16:05:00']
11574,0,20,21711.0,33734.1,-12003.1,99,5,['15/04/2020 16:05:05']
11575,0,20,21783.5,33696.6,-11893.1,99,5,['15/04/2020 16:05:10']
11576,0,20,21745.6,33675.6,-11910.0,99,5,['15/04/2020 16:05:15']
11577,0,20,22847.5,33656.9,-10789.4,99,5,['15/04/2020 16:05:20']
11578,11898,970,20753.1,33633.1,-11910.0,99,5,['15/04/2020 16:05:25']
11579,11898,970,20531.8,33631.2,-12129.4,99,5,['15/04/2020 16:05:30']
11580,13800,960,20414.4,33582.5,-12208.1,99,5,['15/04/2020 16:05:35']
11581,13800,960,20449.7,33569.7,-12160.0,99,5,['15/04/2020 16:05:40']
11582,13800,940,20485.0,33558.1,-12133.1,99,5,['15/04/2020 16:05:45']
11583,13800,940,20557.8,33510.9,-12013.1,99,5,['15/04/2020 16:05:50']
11584,13800,1010,20469.1,33522.2,-12043.1,99,5,['15/04/2020 16:05:55']
11585,13800,1010,20440.6,33480.0,-12029.4,99,5,['15/04/2020 16:06:00']
11586,13800,1010,20459.7,33455.3,-11985.6,99,5,['15/04/2020 16:06:05']
11587,13800,1010,20483.1,33420.6,-11927.5,99,5,['15/04/2020 16:06:10']
11588,13800,970,20385.6,33412.5,-12056.9,99,5,['15/04/2020 16:06:15']
11589,13800,970,20384.1,33384.1,-12030.0,99,5,['15/04/2020 16:06:20']
11590,13800,980,20099.3,33348.1,-12268.8,99,5,['15/04/2020 16:06:25']
11591,13800,980,20095.6,33325.6,-12250.0,99,5,['15/04/2020 16:06:30']
11592,13800,960,19585.3,32577.8,-12032.5,99,5,['15/04/2020 16:06:35']
11593,13800,960,20407.5,33380.0,-12012.5,99,5,['15/04/2020 16:06:40']
11594,13800,960,20490.3,33417.8,-11967.5,99,5,['15/04/2020 16:06:45']
11595,13800,960,20408.4,33385.9,-12017.5,99,5,['15/04/2020 16:06:50']
11596,13800,950,19298.4,32162.2,-11913.8,99,5,['15/04/2020 16:06:55']
11597,13800,950,19740.3,32412.8,-11722.5,99,5,['15/04/2020 16:07:00']
11598,13800,950,20243.8,33323.8,-12130.0,99,5,['15/04/2020 16:07:05']
11599,13800,950,20245.9,33303.4,-12107.5,99,5,['15/04/2020 16:07:10']
11600,13800,910,20250.0,33272.5,-12112.5,99,5,['15/04/2020 16:07:15']
11601,13800,910,21864.7,33235.3,-10460.6,99,5,['15/04/2020 16:07:20']
11602,13800,950,21747.5,33220.6,-10523.1,99,5,['15/04/2020 16:07:25']
11603,13800,950,23785.3,33185.3,-8450.0,99,5,['15/04/2020 16:07:30']
11604,13800,970,21790.6,33086.2,-10325.6,99,5,['15/04/2020 16:07:35']
11605,13800,970,21808.8,33140.0,-10361.2,99,5,['15/04/2020 16:07:40']
11606,13800,970,21781.6,33112.2,-10360.6,99,5,['15/04/2020 16:07:45']
11607,13800,970,21785.9,33104.7,-10348.8,99,5,['15/04/2020 16:07:50']
11608,13800,980,21721.6,33081.6,-10380.0,99,5,['15/04/2020 16:07:55']
11609,13800,980,21769.4,33066.9,-10317.5,99,5,['15/04/2020 16:08:00']
11610,13800,980,21809.4,33011.9,-10222.5,99,5,['15/04/2020 16:08:05']
11611,13800,960,21464.7,32882.2,-10457.5,99,5,['15/04/2020 16:08:10']
11612,13800,960,34313.15,32964.4,2308.75,99,5,['15/04/2020 16:08:15']
11613,13800,960,21423.7,32928.1,-10544.4,99,5,['15/04/2020 16:08:20']
11614,13800,960,21464.4,32891.9,-10467.5,99,5,['15/04/2020 16:08:25']
11615,13800,950,21310.4,32871.6,-10611.2,99,5,['15/04/2020 16:08:30']
11616,13800,950,21274.4,32861.9,-10637.5,99,5,['15/04/2020 16:08:35']
11617,13800,920,23106.58,32817.2,-8790.62,99,5,['15/04/2020 16:08:40']
11618,13800,920,22962.85,32794.1,-8911.25,99,5,['15/04/2020 16:08:45']
11619,13800,1000,22736.28,32721.9,-8985.62,99,5,['15/04/2020 16:08:50']
11620,13800,1000,20867.5,32691.9,-10824.4,99,5,['15/04/2020 16:08:55']
11621,13800,1030,20755.0,32684.4,-10899.4,99,5,['15/04/2020 16:09:00']
11622,13800,1030,21113.1,32666.2,-10523.1,99,5,['15/04/2020 16:09:05']
11623,13800,950,21059.1,32649.7,-10640.6,99,5,['15/04/2020 16:09:10']
11624,13800,950,21872.78,32633.4,-9810.62,99,5,['15/04/2020 16:09:15']
11625,13800,950,21964.4,32624.4,-9710.0,99,5,['15/04/2020 16:09:20']
11626,13800,950,21162.45,31696.2,-9583.75,99,5,['15/04/2020 16:09:25']
11627,13800,950,22051.28,32539.4,-9538.12,99,5,['15/04/2020 16:09:30']
11628,13800,950,22401.9,32624.4,-9272.5,99,5,['15/04/2020 16:09:35']
11629,13800,970,22324.68,32602.8,-9308.12,99,5,['15/04/2020 16:09:40']
11630,13800,970,22349.1,32596.6,-9277.5,99,5,['15/04/2020 16:09:45']
11631,13800,960,22416.25,32590.0,-9213.75,99,5,['15/04/2020 16:09:50']
11632,13800,960,22512.8,32565.3,-9092.5,99,5,['15/04/2020 16:09:55']
11633,13800,1000,22432.8,32542.8,-9110.0,99,5,['15/04/2020 16:10:00']
11634,13800,1000,22375.68,32543.8,-9168.12,99,5,['15/04/2020 16:10:05']
11635,13800,1000,22133.4,32520.9,-9387.5,99,5,['15/04/2020 16:10:10']
11636,13800,1000,22233.42,32535.3,-9301.88,99,5,['15/04/2020 16:10:15']
11637,13800,990,22236.58,32509.7,-9283.12,99,5,['15/04/2020 16:10:20']
11638,13800,990,22082.15,32495.9,-9423.75,99,5,['15/04/2020 16:10:25']
11639,13800,980,22108.75,32480.0,-9391.25,99,5,['15/04/2020 16:10:30']
11640,13800,980,22389.98,32490.6,-9120.62,99,5,['15/04/2020 16:10:35']
11641,13800,970,22453.72,32473.1,-9049.38,99,5,['15/04/2020 16:10:40']
11642,13800,970,22409.68,32450.3,-9070.62,99,5,['15/04/2020 16:10:45']
